,longitude_deg,latitude_deg,altitude_m,roll_deg,pitch_deg,heading_deg,cog_deg,depth_m,sog_m_s,time_unix_seconds,conductivity,depth_m.1,pressure_psi,salinity,speed_of_sound_m_s,temperature_c,positioning_ok,attitude_ok,depth_ok,altitude_ok,X,phototime
428567,-153.60532219,11.25165817,1.6,0.544,1.728,89.778,318.012787504183,5203.724,0.0134536240470737,1528690563.52183,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:03
428568,-153.60532219,11.25165818,1.6,0.526,1.695,89.788,318.012787504183,5203.724,0.0134536240470737,1528690563.59386,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:03
428569,-153.60532219,11.25165819,1.6,0.513,1.657,89.794,317.726310993906,5203.724,0.0148660687473185,1528690563.66631,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:03
428570,-153.60532219,11.2516582,1.6,0.51,1.637,89.798,317.726310993906,5203.724,0.0148660687473185,1528690563.71763,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:03
428571,-153.60532219,11.2516582,1.6,0.507,1.616,89.801,317.726310993906,5203.724,0.0148660687473185,1528690563.76894,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:03
428572,-153.60532225,11.2516582,1.6,0.507,1.594,89.805,320.194428907735,5203.724,0.0156204993518133,1528690563.82034,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:03
428573,-153.60532225,11.25165792,1.6,0.507,1.573,89.809,319.763641690726,5203.724,0.0170293863659264,1528690563.89203,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:03
428574,-153.60532225,11.25165792,1.6,0.507,1.573,89.809,319.763641690726,5203.724,0.0170293863659264,1528690563.94324,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:03
428575,-153.60532225,11.25165793,1.6,0.511,1.527,89.816,324.462322208026,5203.724,0.0172046505340853,1528690563.99454,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:03
428576,-153.60532225,11.25165794,1.6,0.516,1.504,89.825,326.30993247402,5203.724,0.0180277563773199,1528690564.05609,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428577,-153.60532225,11.25165794,1.6,0.53,1.456,89.829,326.30993247402,5203.724,0.0180277563773199,1528690564.10774,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428578,-153.60532225,11.25165795,1.6,0.538,1.432,89.834,327.994616791916,5203.724,0.0188679622641132,1528690564.1695,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428579,-153.60532225,11.25165796,1.6,0.547,1.408,89.838,329.53445508054,5203.724,0.019723082923316,1528690564.22068,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428580,-153.60532225,11.25165769,1.6,0.558,1.384,89.843,329.53445508054,5203.724,0.019723082923316,1528690564.27236,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428581,-153.60532225,11.2516577,1.6,0.569,1.36,89.848,329.53445508054,5203.724,0.019723082923316,1528690564.32386,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428582,-153.60532231,11.25165771,1.6,0.582,1.336,89.853,329.53445508054,5203.724,0.019723082923316,1528690564.37581,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428583,-153.60532231,11.25165771,1.6,0.582,1.336,89.853,329.53445508054,5203.724,0.019723082923316,1528690564.44742,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428584,-153.60532231,11.25165771,1.6,0.582,1.336,89.871,329.53445508054,5203.724,0.019723082923316,1528690564.50866,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428585,-153.60532231,11.25165773,1.6,0.639,1.243,89.877,330.642246457209,5203.724,0.0183575597506858,1528690564.57067,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428586,-153.60532231,11.25165773,1.6,0.654,1.221,89.883,330.642246457209,5203.724,0.0183575597506858,1528690564.61193,3.21445,5203.724,7688.26484345799,34.7571,1545.25,1.4489,1,1,1,1,NA,2018-06-11 04:16:04
428587,-153.60532231,11.25165749,1.6,0.67,1.199,89.89,331.927513064147,5203.744,0.017,1528690564.67404,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:04
428588,-153.60532231,11.25165749,1.6,0.67,1.199,89.89,331.927513064147,5203.744,0.017,1528690564.71554,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:04
428589,-153.60532231,11.25165751,1.6,0.704,1.157,89.904,334.9831065219,5203.744,0.0165529453572468,1528690564.79763,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:04
428590,-153.60532231,11.25165752,1.6,0.721,1.137,89.911,334.9831065219,5203.744,0.0165529453572468,1528690564.84907,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:04
428591,-153.60532231,11.25165752,1.6,0.738,1.119,89.918,333.434948822922,5203.744,0.0156524758424985,1528690564.90044,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:04
428592,-153.60532231,11.25165753,1.6,0.755,1.101,89.933,338.198590513648,5203.744,0.0161554944214035,1528690564.96241,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:04
428593,-153.60532231,11.25165754,1.6,0.788,1.069,89.941,338.198590513648,5203.744,0.0161554944214035,1528690565.02449,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428594,-153.60532231,11.25165754,1.6,0.788,1.069,89.941,336.801409486352,5203.744,0.0152315462117278,1528690565.06529,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428595,-153.60532243,11.25165721,1.6,0.821,1.041,89.958,336.801409486352,5203.744,0.0152315462117278,1528690565.11674,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428596,-153.60532243,11.25165722,1.6,0.836,1.029,89.966,336.801409486352,5203.744,0.0152315462117278,1528690565.16823,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428597,-153.60532243,11.25165723,1.6,0.85,1.018,89.975,336.801409486352,5203.744,0.0152315462117278,1528690565.21968,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428598,-153.60532243,11.25165723,1.6,0.864,1.009,89.983,334.9831065219,5203.744,0.0165529453572468,1528690565.30146,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428599,-153.60532243,11.25165724,1.6,0.878,1.001,89.993,334.9831065219,5203.744,0.0165529453572468,1528690565.32248,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428600,-153.60532243,11.25165725,1.5,0.89,0.994,90.002,331.927513064147,5203.744,0.017,1528690565.40441,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428601,-153.60532243,11.25165725,1.5,0.89,0.994,90.02,329.036243467927,5203.744,0.0174928556845359,1528690565.46613,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428602,-153.60532243,11.25165695,1.5,0.913,0.984,90.02,327.264773727892,5203.744,0.0166433169770932,1528690565.51729,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428603,-153.60532243,11.25165696,1.5,0.931,0.98,90.037,324.462322208026,5203.744,0.0172046505340853,1528690565.56865,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428604,-153.60532243,11.25165697,1.5,0.94,0.979,90.046,326.30993247402,5203.744,0.0180277563773199,1528690565.61996,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428605,-153.60532243,11.25165698,1.5,0.949,0.979,90.055,323.746162262555,5203.744,0.0186010752377383,1528690565.67121,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428606,-153.60532243,11.25165698,1.5,0.955,0.984,90.064,323.746162262555,5203.744,0.0186010752377383,1528690565.72234,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428607,-153.60532243,11.251657,1.5,0.962,0.992,90.072,321.34019174591,5203.744,0.0192093727122985,1528690565.79499,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428608,-153.60532243,11.251657,1.5,0.97,1.003,90.08,319.085616779975,5203.744,0.0198494332412792,1528690565.82595,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428609,-153.60532243,11.25165673,1.5,0.985,1.036,90.095,318.81407483429,5203.744,0.0212602916254693,1528690565.91806,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428610,-153.60532243,11.25165674,1.5,0.992,1.056,90.102,316.847610265995,5203.744,0.0219317121994613,1528690565.96952,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:05
428611,-153.60532243,11.25165674,1.5,1.001,1.078,90.108,316.847610265995,5203.744,0.0219317121994613,1528690566.02067,3.21449,5203.744,7688.29530138297,34.7599,1545.244,1.4468,1,1,1,1,NA,2018-06-11 04:16:06
428612,-153.60532243,11.25165675,1.5,1.008,1.103,90.115,318.576334374997,5203.785,0.0226715680975093,1528690566.07234,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428613,-153.60532243,11.25165676,1.5,1.015,1.13,90.121,316.735704588928,5203.785,0.0233452350598575,1528690566.12343,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428614,-153.60532243,11.25165676,1.5,1.02,1.16,90.128,316.735704588928,5203.785,0.0233452350598575,1528690566.17482,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428615,-153.60532249,11.25165677,1.5,1.02,1.16,90.128,316.735704588928,5203.785,0.0233452350598575,1528690566.24638,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428616,-153.60532249,11.25165677,1.5,1.03,1.224,90.151,316.735704588928,5203.785,0.0233452350598575,1528690566.30797,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428617,-153.60532249,11.25165652,1.5,1.034,1.258,90.159,316.735704588928,5203.785,0.0233452350598575,1528690566.35964,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428618,-153.60532249,11.25165652,1.5,1.037,1.295,90.159,315,5203.785,0.0226274169979695,1528690566.42187,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428619,-153.60532249,11.25165654,1.5,1.04,1.373,90.175,313.152389734005,5203.785,0.0219317121994613,1528690566.47365,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428620,-153.60532249,11.25165654,1.5,1.04,1.373,90.175,313.152389734005,5203.785,0.0219317121994613,1528690566.49462,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428621,-153.60532249,11.25165655,1.5,1.041,1.457,90.193,315,5203.785,0.0212132034355964,1528690566.57627,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428622,-153.60532249,11.25165655,1.5,1.041,1.457,90.193,315,5203.785,0.0212132034355964,1528690566.64771,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428623,-153.60532254,11.25165657,1.5,1.039,1.545,90.212,315,5203.785,0.0197989898732233,1528690566.69912,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428624,-153.60532254,11.25165634,1.5,1.038,1.59,90.222,317.121096396662,5203.785,0.0191049731745428,1528690566.71997,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428625,-153.60532254,11.25165634,1.5,1.035,1.636,90.232,317.121096396662,5203.785,0.0191049731745428,1528690566.79206,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428626,-153.60532254,11.25165636,1.5,1.027,1.729,90.253,319.398705354996,5203.785,0.0184390889145858,1528690566.86455,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428627,-153.60532254,11.25165636,1.5,1.023,1.776,90.263,319.398705354996,5203.785,0.0184390889145858,1528690566.91672,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428628,-153.60532254,11.25165637,1.5,1.019,1.824,90.274,317.121096396662,5203.785,0.0191049731745428,1528690566.97856,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:06
428629,-153.60532254,11.25165637,1.5,1.019,1.824,90.274,317.121096396662,5203.785,0.0191049731745428,1528690567.01919,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428630,-153.60532254,11.25165639,1.5,1.006,1.919,90.293,315,5203.785,0.0197989898732233,1528690567.07043,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428631,-153.60532254,11.25165608,1.5,0.998,1.967,90.293,312.878903603338,5203.785,0.0191049731745428,1528690567.14225,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428632,-153.60532254,11.25165608,1.5,0.998,1.967,90.322,312.878903603338,5203.785,0.0191049731745428,1528690567.20359,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428633,-153.60532254,11.2516561,1.5,0.981,2.063,90.331,310.914383220025,5203.785,0.0198494332412792,1528690567.25497,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428634,-153.60532254,11.2516561,1.5,0.972,2.11,90.34,306.869897645844,5203.785,0.02,1528690567.31639,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428635,-153.60532254,11.2516561,1.5,0.962,2.156,90.34,306.869897645844,5203.785,0.02,1528690567.35792,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428636,-153.60532254,11.25165612,1.5,0.941,2.248,90.35,305.217592968193,5203.785,0.0208086520466848,1528690567.43016,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428637,-153.60532254,11.25165612,1.5,0.941,2.248,90.35,305.217592968193,5203.785,0.0208086520466848,1528690567.47084,3.2145,5203.785,7688.35766761031,34.7604,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428638,-153.60532254,11.25165583,1.5,0.919,2.334,90.376,305.217592968193,5203.827,0.0208086520466848,1528690567.52224,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428639,-153.60532254,11.25165584,1.5,0.908,2.375,90.385,305.217592968193,5203.827,0.0208086520466848,1528690567.57376,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428640,-153.60532254,11.25165584,1.5,0.908,2.375,90.385,305.217592968193,5203.827,0.0208086520466848,1528690567.64535,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428641,-153.60532254,11.25165584,1.5,0.908,2.375,90.411,305.217592968193,5203.827,0.0208086520466848,1528690567.70692,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428642,-153.60532254,11.25165585,1.5,0.873,2.488,90.411,307.405356631409,5203.827,0.0214009345590327,1528690567.74806,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428643,-153.6053226,11.25165586,1.5,0.862,2.522,90.419,309.472459848344,5203.827,0.0220227155455452,1528690567.79976,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428644,-153.6053226,11.25165587,1.5,0.84,2.582,90.436,311.18592516571,5203.827,0.0212602916254693,1528690567.87129,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428645,-153.6053226,11.25165588,1.5,0.829,2.608,90.443,311.18592516571,5203.827,0.0212602916254693,1528690567.9228,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428646,-153.6053226,11.25165561,1.5,0.819,2.632,90.451,311.18592516571,5203.827,0.0212602916254693,1528690567.96449,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:07
428647,-153.6053226,11.25165562,1.5,0.808,2.654,90.458,311.18592516571,5203.827,0.0212602916254693,1528690568.04638,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428648,-153.6053226,11.25165563,1.5,0.797,2.674,90.465,311.18592516571,5203.827,0.0212602916254693,1528690568.09789,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428649,-153.6053226,11.25165563,1.5,0.787,2.691,90.472,310.914383220025,5203.827,0.0198494332412792,1528690568.14944,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428650,-153.6053226,11.25165563,1.5,0.777,2.705,90.478,310.914383220025,5203.827,0.0198494332412792,1528690568.20092,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428651,-153.6053226,11.25165564,1.5,0.768,2.717,90.484,310.601294645004,5203.827,0.0184390889145858,1528690568.26267,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428652,-153.60532272,11.25165565,1.5,0.751,2.734,90.495,310.601294645004,5203.827,0.0184390889145858,1528690568.3241,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428653,-153.6053226,11.25165541,1.5,0.743,2.739,90.5,310.236358309274,5203.827,0.0170293863659264,1528690568.37568,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428654,-153.6053226,11.25165541,1.5,0.736,2.743,90.5,310.236358309274,5203.827,0.0170293863659264,1528690568.42684,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428655,-153.6053226,11.25165541,1.5,0.736,2.743,90.5,310.236358309274,5203.827,0.0170293863659264,1528690568.46742,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428656,-153.60532272,11.25165542,1.5,0.725,2.743,90.514,312.510447078001,5203.827,0.0162788205960997,1528690568.54936,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428657,-153.60532272,11.25165542,1.5,0.72,2.74,90.518,312.510447078001,5203.827,0.0162788205960997,1528690568.60068,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428658,-153.60532272,11.25165542,1.5,0.72,2.74,90.518,312.510447078001,5203.827,0.0162788205960997,1528690568.65175,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428659,-153.60532272,11.25165544,1.5,0.711,2.719,90.531,315,5203.827,0.015556349186104,1528690568.70386,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428660,-153.60532272,11.25165522,1.5,0.71,2.708,90.535,317.489552921999,5203.827,0.0162788205960997,1528690568.76574,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428661,-153.60532272,11.25165523,1.5,0.71,2.695,90.538,317.489552921999,5203.827,0.0162788205960997,1528690568.81714,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428662,-153.60532272,11.25165523,1.5,0.711,2.681,90.542,315,5203.827,0.0169705627484771,1528690568.86854,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428663,-153.60532272,11.25165523,1.5,0.711,2.681,90.542,315,5203.827,0.0169705627484771,1528690568.89929,3.21445,5203.827,7688.41858346027,34.7598,1545.244,1.4464,1,1,1,1,NA,2018-06-11 04:16:08
428664,-153.60532272,11.25165524,1.5,0.715,2.647,90.549,317.290610042638,5203.806,0.0176918060129541,1528690568.98077,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:08
428665,-153.60532272,11.25165525,1.5,0.715,2.647,90.549,315,5203.806,0.0183847763108502,1528690569.02178,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428666,-153.60532272,11.25165525,1.5,0.715,2.647,90.549,315,5203.806,0.0183847763108502,1528690569.10375,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428667,-153.60532272,11.25165526,1.5,0.728,2.583,90.562,312.878903603338,5203.806,0.0191049731745428,1528690569.16565,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428668,-153.60532272,11.25165496,1.5,0.735,2.558,90.562,315,5203.806,0.0183847763108502,1528690569.17621,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428669,-153.60532272,11.25165497,1.5,0.75,2.503,90.569,315,5203.806,0.0197989898732233,1528690569.26809,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428670,-153.60532272,11.25165498,1.5,0.758,2.473,90.571,315,5203.806,0.0197989898732233,1528690569.31942,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428671,-153.60532272,11.25165499,1.5,0.766,2.442,90.574,315,5203.806,0.0197989898732233,1528690569.38162,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428672,-153.60532272,11.25165499,1.5,0.766,2.442,90.574,315,5203.806,0.0197989898732233,1528690569.40249,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428673,-153.60532272,11.251655,1.5,0.785,2.376,90.574,316.974934010882,5203.806,0.0205182845286832,1528690569.49441,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428674,-153.60532272,11.251655,1.5,0.785,2.376,90.574,318.81407483429,5203.806,0.0212602916254693,1528690569.54586,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428675,-153.6053226,11.25165471,1.5,0.806,2.306,90.585,320.906141113771,5203.806,0.0206155281280883,1528690569.57687,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428676,-153.6053226,11.25165471,1.5,0.806,2.306,90.589,320.906141113771,5203.806,0.0206155281280883,1528690569.65826,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428677,-153.6053226,11.25165474,1.5,0.836,2.196,90.591,320.906141113771,5203.806,0.0206155281280883,1528690569.70979,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428678,-153.6053226,11.25165474,1.5,0.846,2.158,90.594,323.130102354156,5203.806,0.02,1528690569.77126,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428679,-153.6053226,11.25165475,1.5,0.857,2.12,90.596,323.130102354156,5203.806,0.02,1528690569.8226,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428680,-153.6053226,11.25165475,1.5,0.857,2.12,90.596,325.491477012332,5203.806,0.0194164878389476,1528690569.86332,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428681,-153.60532272,11.25165476,1.5,0.877,2.041,90.601,325.491477012332,5203.806,0.0194164878389476,1528690569.92495,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428682,-153.60532272,11.25165476,1.5,0.877,2.041,90.601,323.746162262555,5203.806,0.0186010752377383,1528690569.99628,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:09
428683,-153.6053226,11.2516545,1.5,0.894,1.961,90.606,324.462322208026,5203.806,0.0172046505340853,1528690570.04762,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:10
428684,-153.6053226,11.25165451,1.5,0.903,1.921,90.608,324.462322208026,5203.806,0.0172046505340853,1528690570.09895,3.21439,5203.806,7688.38667515791,34.7585,1545.244,1.447,1,1,1,1,NA,2018-06-11 04:16:10
